2.75391  19  4.37238
2.79297  26  5.1125
2.83203  19  4.37238
2.87109  12  3.47759
2.91016  17  4.13659
2.94922  22  4.7039
2.98828  15  3.88647
3.02734  34  5.84444
3.06641  21  4.59606
3.10547  17  4.13659
3.14453  27  5.20964
3.18359  22  4.7039
3.22266  18  4.25612
3.26172  13  3.61904
3.30078  23  4.80932
3.33984  24  4.91246
3.37891  17  4.13659
3.41797  18  4.25612
3.45703  18  4.25612
3.49609  22  4.7039
3.53516  21  4.59606
3.57422  21  4.59606
3.61328  18  4.25612
3.65234  19  4.37238
3.69141  18  4.25612
3.73047  18  4.25612
3.76953  22  4.7039
3.80859  23  4.80932
3.84766  12  3.47759
3.88672  14  3.75514
3.92578  21  4.59606
3.96484  24  4.91246
4.00391  11  3.33011
4.04297  14  3.75514
4.08203  16  4.01348
4.12109  17  4.13659
4.16016  15  3.88647
4.19922  21  4.59606
4.23828  23  4.80932
4.27734  22  4.7039
4.31641  15  3.88647
4.35547  22  4.7039
4.39453  24  4.91246
4.43359  22  4.7039
4.47266  30  5.49071
4.51172  21  4.59606
4.55078  13  3.61904
4.58984  16  4.01348
4.62891  18  4.25612
4.66797  22  4.7039
4.70703  16  4.01348
4.74609  12  3.47759
4.78516  13  3.61904
4.82422  14  3.75514
4.86328  19  4.37238
4.90234  14  3.75514
4.94141  19  4.37238
